date,Blekinge,Dalarna,Gotland,Gävleborg,Halland,Jämtland,Jönköping,Kalmar,Kronoberg,Norrbotten,Skåne,Stockholm,Södermanland,Uppsala,Värmland,Västerbotten,Västernorrland,Västmanland,Västra Götaland,Örebro,Östergötland,compartment
2020-07-01,251,906,1086,930,978,990,1196,781,270,1881,377,777,424,806,545,439,675,949,1041,485,494,Nper100k
2020-07-08,439,573,1342,970,802,1342,960,635,333,1220,529,710,469,908,695,483,809,886,1209,502,464,Nper100k
2020-07-15,190,649,1171,1059,753,1010,729,601,405,884,477,599,391,751,571,970,821,773,802,415,417,Nper100k
2020-07-22,333,746,1293,872,768,929,583,529,295,784,492,487,370,472,501,948,656,755,637,390,341,Nper100k
2020-07-29,325,605,1032,726,659,1045,597,484,338,753,434,427,341,395,457,725,638,744,566,374,341,Nper100k
2020-08-05,328,613,1431,656,675,855,627,498,387,789,480,428,324,460,499,706,581,701,581,370,346,Nper100k
2020-08-12,399,667,1029,667,667,738,571,562,462,723,516,479,353,209,593,819,636,744,578,389,371,Nper100k
2020-08-19,443,686,1193,764,770,833,706,685,479,926,675,541,366,575,626,949,695,788,642,429,409,Nper100k
2020-08-26,520,926,1327,933,1149,968,1077,854,786,1014,961,672,491,766,764,1068,748,1031,827,522,620,Nper100k
2020-09-02,600,1411,1382,991,1816,1397,1765,1192,1332,1164,1217,995,523,1021,1133,4581,826,1239,1092,901,689,Nper100k
2020-09-09,860,1304,1347,1265,1982,1790,2147,1327,1259,1573,1322,1072,746,1121,1366,4347,1203,1609,1289,1372,928,Nper100k
2020-09-16,823,1874,1860,2027,1524,2137,1617,1175,1432,1571,1174,1158,1138,1167,1233,2346,1290,1913,1097,1534,951,Nper100k
2020-09-23,974,1615,1489,1383,1473,2527,1355,995,1027,1361,1188,1029,871,1059,1122,2002,1507,1823,1212,1712,798,Nper100k
2020-09-30,859,2111,1409,1232,1449,2472,1328,896,1037,1357,1194,1187,910,1076,1075,2008,1123,1689,1027,1350,782,Nper100k
2020-10-07,867,2104,1339,1353,1666,2925,1354,932,1096,1477,1268,1343,775,1458,1226,1954,1260,1658,1096,1571,871,Nper100k
2020-10-14,898,2204,1873,1298,1676,2854,1568,1033,1262,1592,1433,1374,1162,1479,1280,2453,1223,1666,1101,1932,908,Nper100k
2020-10-21,930,2202,1697,1481,1924,2732,1030,1442,1538,1553,1753,1614,1471,1448,1368,1908,1273,1832,1356,2450,996,Nper100k
2020-10-28,1026,2459,1771,1485,2087,2124,1802,1278,1535,1429,1880,1692,1858,2677,1263,3194,1129,2029,1621,2551,1195,Nper100k
2020-11-04,1485,2625,2391,2086,2697,2705,2106,2023,2238,2330,2135,1753,2796,2526,1817,3817,1592,3100,2304,2480,1383,Nper100k
2020-11-11,1725,3481,3426,2518,2671,3747,2552,2514,2812,2447,2340,1887,3348,2336,2059,4949,2393,3833,2520,2608,683,Nper100k
2020-11-18,1761,2511,2741,2606,2237,4351,2458,2254,2251,2962,2576,1953,3348,2531,2278,4024,2664,3984,2809,2770,617,Nper100k
2020-11-25,2062,2776,2780,2721,3172,4609,2103,2861,2012,3194,3366,2266,3038,2431,2071,3905,2741,4138,2452,2556,619,Nper100k
2020-12-02,1998,2572,3383,2649,2444,3832,2101,2425,1906,2358,3027,2320,2632,2521,1978,3643,2571,3524,2360,2322,797,Nper100k
2020-12-09,2133,2415,2364,2363,2763,3624,2267,2354,2000,2497,3121,2374,2908,2519,2256,3796,2627,3556,2788,2388,892,Nper100k
2020-12-16,2344,2821,2463,4110,3085,4098,2581,2658,2253,2346,3237,2873,3100,2978,2298,4320,2923,3537,2682,2646,1093,Nper100k
2020-12-23,1835,1934,1692,2355,2731,2757,1873,1825,1608,1441,2711,2011,2544,2062,1763,2791,1901,2660,2719,2020,1014,Nper100k
2020-12-30,2095,2025,1551,2248,2519,2632,1784,1727,1655,1300,2187,1495,2268,1583,1612,2504,1794,2322,2316,1894,1132,Nper100k
2021-01-06,2049,2139,1771,2546,2926,2873,1886,2200,1926,1293,2476,1480,2350,1889,1500,2774,1898,2283,2128,1953,1296,Nper100k
2021-01-13,2043,2050,1652,2015,2819,3010,1858,2182,1833,1784,2257,1341,2179,1650,1447,2405,1665,1932,2267,1913,1516,Nper100k
2021-01-20,1709,2068,1459,1830,2820,2639,1922,2022,1848,2013,2137,1323,2199,1824,1506,2388,1642,1817,2071,2050,1446,Nper100k
2021-01-27,1455,1888,1309,1812,2827,2677,1914,1918,1823,1842,2040,1370,2115,1743,1557,2819,1775,1985,2109,2022,1428,Nper100k
2021-02-03,1397,1864,1297,1966,2735,2767,1884,1807,1806,1775,2108,1342,2127,1889,1708,3531,1819,2270,2138,2083,1430,Nper100k
2021-02-10,1250,1917,1314,2359,2848,2774,1925,1632,1958,1819,1852,1551,2190,2209,1775,4481,1810,1864,2310,2044,1493,Nper100k
2021-02-17,1325,2123,1402,2501,2938,2921,1807,1877,1976,1903,2216,1786,2340,2337,1944,5172,1718,2491,2093,2172,1649,Nper100k
2021-02-24,1241,2367,1340,2648,3070,3318,2001,1774,1677,2202,1954,2252,2485,2346,1856,5851,1751,2373,2471,1988,1491,Nper100k
2021-03-03,1284,2525,1590,3005,3204,3868,2210,2019,1761,2777,2158,2199,2907,2570,1950,5434,1863,2574,2358,2431,1753,Nper100k
2021-03-10,1605,3232,1944,3349,3441,4481,2820,2414,1821,2066,2143,2435,3083,4047,2471,4418,1815,2850,2422,2603,1968,Nper100k
2021-03-17,1873,3607,2052,3218,3856,5430,3148,2621,1941,2680,2480,2587,3586,3468,2556,4612,1980,2921,3258,2963,2071,Nper100k
2021-03-24,2043,3940,2245,3538,5083,5346,3520,3473,2113,2010,2653,2787,3883,3548,3011,4270,2397,3376,3505,3114,2261,Nper100k
2021-03-31,2168,3778,1987,3212,4994,4634,2935,3501,1755,2354,2308,3042,3911,3543,3052,3475,2666,3281,2981,3270,2422,Nper100k
2021-04-07,2619,3999,2409,3627,4086,4516,2985,3360,2277,2062,2402,2750,3845,3498,3508,3505,2771,3257,2564,3526,2531,Nper100k
2021-04-14,2973,3990,2682,3487,3969,5956,2685,3804,2854,2414,2576,2902,3898,3977,3603,4276,3405,3453,3077,3570,2355,Nper100k
2021-04-21,3343,3607,2818,3254,3463,5422,2469,3908,2881,2301,2561,2726,3532,4072,3504,4405,3513,3531,2663,3521,2886,Nper100k
2021-04-28,3357,3572,2532,3225,3479,5277,2708,4217,3269,2540,2997,2923,3828,3782,3148,4721,3700,3471,3035,3631,2941,Nper100k
2021-05-05,2999,3628,2310,3426,3555,5210,2619,4034,3501,2619,3475,2973,3496,3836,3264,5085,3461,3990,3107,3835,2873,Nper100k
2021-05-12,2089,2966,2007,2713,2837,4142,1955,2885,2637,2380,2895,2400,3230,2825,2455,3739,2549,2992,2711,3186,2248,Nper100k
2021-05-19,1731,2646,1724,2556,2688,3832,1993,2480,2272,2486,2499,1991,2538,2482,2230,3885,2130,2489,2868,2920,1618,Nper100k
2021-05-26,1556,2288,1441,2202,2692,3227,1939,1919,1939,2275,2103,1811,2360,2334,2079,3638,1767,2105,2436,2467,1175,Nper100k
